Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,key,data,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[512],898.1 μs,14.35 μs,12.72 μs,901.6 μs,0.51,0.01,101.5625,9.7656,1678.95 KB,0.50
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[512],897.5 μs,14.60 μs,12.95 μs,897.8 μs,0.51,0.01,102.5391,9.7656,1681.75 KB,0.50
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[512],881.5 μs,17.21 μs,32.32 μs,870.5 μs,0.51,0.02,103.5156,9.7656,1692 KB,0.51
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[1024],"1,770.7 μs",14.99 μs,13.28 μs,"1,771.8 μs",1.01,0.01,203.1250,33.2031,3348.9 KB,1.00
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[1024],"1,712.5 μs",28.79 μs,26.93 μs,"1,717.8 μs",0.98,0.02,203.1250,33.2031,3347.3 KB,1.00
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[1024],"1,722.2 μs",21.34 μs,19.96 μs,"1,716.7 μs",0.99,0.02,203.1250,31.2500,3348.78 KB,1.00
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[1024],"1,709.5 μs",19.10 μs,16.93 μs,"1,706.5 μs",0.98,0.02,205.0781,33.2031,3350.52 KB,1.00
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[1024],"1,801.1 μs",30.39 μs,28.42 μs,"1,800.9 μs",1.03,0.02,203.1250,33.2031,3349.02 KB,1.00
Dstu7624_256_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[1024],"1,797.3 μs",12.19 μs,11.40 μs,"1,796.0 μs",1.03,0.01,203.1250,33.2031,3349.67 KB,1.00
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[1024],"1,847.2 μs",35.05 μs,43.05 μs,"1,839.1 μs",1.05,0.03,205.0781,33.2031,3351.11 KB,1.00
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[1024],"1,815.4 μs",17.42 μs,15.44 μs,"1,814.8 μs",1.04,0.02,205.0781,31.2500,3359.77 KB,1.00
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[128],234.0 μs,2.87 μs,2.54 μs,233.4 μs,0.13,0.00,26.1230,0.9766,430.38 KB,0.13
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[128],225.8 μs,1.77 μs,1.48 μs,225.8 μs,0.13,0.00,26.1230,0.9766,428.77 KB,0.13
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[128],223.6 μs,1.73 μs,1.45 μs,223.5 μs,0.13,0.00,26.1230,1.2207,428.17 KB,0.13
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[128],223.8 μs,4.27 μs,4.57 μs,224.6 μs,0.13,0.00,26.1230,1.2207,430.5 KB,0.13
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[128],230.0 μs,1.53 μs,1.28 μs,230.0 μs,0.13,0.00,26.1230,0.9766,430.49 KB,0.13
Dstu7624_256_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[128],228.3 μs,1.79 μs,1.76 μs,228.3 μs,0.13,0.00,26.3672,0.9766,431.15 KB,0.13
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[128],272.4 μs,3.12 μs,2.92 μs,273.5 μs,0.16,0.00,26.3672,0.9766,432.59 KB,0.13
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[128],235.8 μs,0.72 μs,0.60 μs,235.9 μs,0.14,0.00,26.8555,0.9766,441.24 KB,0.13
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[2048],"3,613.9 μs",44.49 μs,41.61 μs,"3,615.6 μs",2.07,0.03,406.2500,97.6563,6691.98 KB,2.00
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[2048],"3,541.6 μs",38.92 μs,36.41 μs,"3,532.9 μs",2.03,0.03,406.2500,97.6563,6690.38 KB,2.00
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[2048],"3,555.2 μs",38.98 μs,36.46 μs,"3,549.1 μs",2.04,0.03,406.2500,97.6563,6693.87 KB,2.00
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[2048],"3,478.6 μs",54.06 μs,50.57 μs,"3,461.7 μs",1.99,0.03,406.2500,101.5625,6695.61 KB,2.00
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[2048],"3,686.7 μs",37.76 μs,35.32 μs,"3,684.9 μs",2.11,0.03,406.2500,101.5625,6692.1 KB,2.00
Dstu7624_256_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[2048],"3,756.8 μs",20.15 μs,17.87 μs,"3,761.6 μs",2.15,0.03,406.2500,97.6563,6692.76 KB,2.00
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[2048],"3,609.0 μs",35.21 μs,32.94 μs,"3,615.8 μs",2.07,0.03,406.2500,97.6563,6694.19 KB,2.00
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[2048],"3,623.5 μs",17.07 μs,15.97 μs,"3,628.6 μs",2.08,0.03,410.1563,101.5625,6702.85 KB,2.00
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[256],447.1 μs,2.77 μs,2.59 μs,446.5 μs,0.26,0.00,51.7578,2.9297,847.28 KB,0.25
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[256],436.6 μs,3.36 μs,2.81 μs,436.8 μs,0.25,0.00,51.7578,2.9297,845.68 KB,0.25
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[256],449.3 μs,8.77 μs,12.30 μs,448.5 μs,0.26,0.01,50.7813,2.9297,845.08 KB,0.25
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[256],430.5 μs,2.20 μs,2.06 μs,430.7 μs,0.25,0.00,51.7578,3.4180,847.41 KB,0.25
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[256],456.2 μs,2.04 μs,1.90 μs,456.6 μs,0.26,0.00,51.7578,2.9297,847.4 KB,0.25
Dstu7624_256_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[256],477.8 μs,4.25 μs,3.77 μs,477.0 μs,0.27,0.00,51.7578,2.9297,848.05 KB,0.25
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[256],479.9 μs,2.37 μs,2.22 μs,479.7 μs,0.28,0.00,51.7578,2.9297,849.49 KB,0.25
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[256],437.3 μs,2.96 μs,2.76 μs,436.6 μs,0.25,0.00,52.2461,2.9297,858.15 KB,0.26
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[512],892.5 μs,11.75 μs,10.42 μs,892.1 μs,0.51,0.01,102.5391,9.7656,1681.16 KB,0.50
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[512],852.9 μs,6.45 μs,5.72 μs,852.8 μs,0.49,0.01,102.5391,9.7656,1679.55 KB,0.50
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[512],873.7 μs,2.33 μs,1.95 μs,874.0 μs,0.50,0.01,102.5391,9.7656,1678.95 KB,0.50
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[512],869.8 μs,6.83 μs,5.70 μs,870.7 μs,0.50,0.01,102.5391,9.7656,1681.78 KB,0.50
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[512],892.9 μs,4.12 μs,3.86 μs,893.9 μs,0.51,0.01,102.5391,9.7656,1681.27 KB,0.50
Dstu7624_256_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[512],908.8 μs,8.64 μs,7.66 μs,907.2 μs,0.52,0.01,102.5391,9.7656,1681.93 KB,0.50
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[512],925.8 μs,6.09 μs,5.69 μs,928.5 μs,0.53,0.01,102.5391,9.7656,1683.37 KB,0.50
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[32],Byte[512],881.0 μs,5.40 μs,5.05 μs,881.3 μs,0.51,0.01,103.5156,9.7656,1692.02 KB,0.51
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[56],Byte[1024],"1,763.0 μs",7.53 μs,7.04 μs,"1,764.0 μs",1.01,0.01,205.0781,33.2031,3351.18 KB,1.00
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[56],Byte[128],260.9 μs,3.91 μs,3.66 μs,262.8 μs,0.15,0.00,26.3672,0.9766,432.66 KB,0.13
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[56],Byte[2048],"3,471.8 μs",19.72 μs,17.48 μs,"3,476.4 μs",1.99,0.02,406.2500,97.6563,6694.26 KB,2.00
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[56],Byte[256],507.5 μs,7.42 μs,6.94 μs,510.5 μs,0.29,0.00,51.7578,2.9297,849.56 KB,0.25
Blowfish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[56],Byte[512],929.2 μs,10.04 μs,9.39 μs,926.9 μs,0.53,0.01,102.5391,9.7656,1683.44 KB,0.50
Dstu7624_256_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[64],Byte[1024],"1,814.8 μs",19.23 μs,17.05 μs,"1,809.4 μs",1.04,0.02,205.0781,33.2031,3350.39 KB,1.00
Dstu7624_512_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[64],Byte[1024],"1,770.1 μs",14.35 μs,13.42 μs,"1,772.1 μs",1.01,0.01,205.0781,33.2031,3351.95 KB,1.00
Dstu7624_256_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[64],Byte[128],232.4 μs,1.58 μs,1.48 μs,232.7 μs,0.13,0.00,26.3672,0.9766,431.87 KB,0.13
Dstu7624_512_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[64],Byte[128],225.4 μs,1.29 μs,1.07 μs,225.4 μs,0.13,0.00,26.3672,0.9766,433.43 KB,0.13
Dstu7624_256_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[64],Byte[2048],"3,615.8 μs",14.69 μs,13.74 μs,"3,612.6 μs",2.07,0.03,406.2500,101.5625,6693.48 KB,2.00
Dstu7624_512_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[64],Byte[2048],"3,748.7 μs",19.99 μs,17.72 μs,"3,751.0 μs",2.15,0.03,406.2500,97.6563,6695.04 KB,2.00
